function,round,output,point
Function_1,1,-1.3678975726043848e-65,0.248731|0.672945
Function_1,2,8.0977538614129827e-75,0.751269|0.327055
Function_1,3,8.9355797623821316e-131,0.851777|0.257877
Function_1,4,1.3230488967813993e-131,0.138173|0.749041
Function_1,5,-2.3179315822296265e-31,0.696524|0.433550
Function_1,6,1.4514862479438758e-104,0.900000|0.900000
Function_1,7,-5.4185875605588725e-65,0.735000|0.345000
Function_1,8,5.0987317022265639e-94,0.940000|0.820000
Function_1,9,7.0345863673699991e-79,0.760000|0.320000
Function_1,10,1.3803111222992324e-35,0.809000|0.497000
Function_1,11,3.8562548687140111e-88,0.775000|0.305000
Function_2,1,0.26844212669171835,0.583214|0.194876
Function_2,2,0.016336984933258553,0.416786|0.805124
Function_2,3,0.20721011748734647,0.616500|0.072826
Function_2,4,0.074127211017288044,0.596528|0.146056
Function_2,5,0.023578954207248599,0.586541|0.182671
Function_2,6,0.11919348743543415,0.599857|0.133851
Function_2,7,0.05792766860126114,0.590000|0.170000
Function_2,8,0.14919260126428446,0.585000|0.188000
Function_2,9,0.035844212573987566,0.587000|0.190000
Function_2,10,0.17790123091342067,0.597000|0.146000
Function_2,11,-0.014730940561120211,0.585500|0.192000
Function_3,1,-0.030811615991584579,0.317592|0.845103|0.462781
Function_3,2,-0.041868476232028051,0.682408|0.154897|0.537219
Function_3,3,-0.03480961718141673,0.244629|0.983144|0.447893
Function_3,4,-0.036555150890695838,0.288407|0.900319|0.456826
Function_3,5,-0.042519464885726221,0.307797|0.863668|0.460804
Function_3,6,-0.043870236342484076,0.329266|0.823017|0.465163
Function_3,7,-0.046329750088032078,0.303000|0.872700|0.459800
Function_3,8,-0.02750330035001966,0.314000|0.851000|0.463500
Function_3,9,-0.036599467369181182,0.320000|0.840000|0.466000
Function_3,10,-0.036523937347322379,0.310296|0.858902|0.461291
Function_3,11,-0.042876515443101629,0.316000|0.848000|0.463400
Function_4,1,-12.115525507270515,0.124578|0.739201|0.456890|0.281345
Function_4,2,-17.617069635378453,0.875422|0.260799|0.543110|0.718655
Function_4,3,-18.298568273574734,0.000001|0.834881|0.439646|0.193883
Function_4,4,-13.824768246074225,0.061951|0.777473|0.449992|0.246360
Function_4,5,-12.772443941473792,0.093265|0.758337|0.453441|0.263852
Function_4,6,-12.543360752022306,0.112053|0.746855|0.455510|0.274348
Function_4,7,-12.376418260209835,0.118000|0.742000|0.456500|0.279000
Function_4,8,-12.257280242962107,0.121000|0.741000|0.456000|0.280000
Function_4,9,-12.169353849508152,0.123000|0.740000|0.456000|0.281000
Function_4,10,-12.264306004968656,0.121193|0.740734|0.456463|0.280448
